2025-09-18T11:49:10.827-03:00  INFO 1960 --- [bibioteca] [restartedMain] c.curso.bibioteca.BibiotecaApplication   : Starting BibiotecaApplication using Java 21.0.2 with PID 1960 (C:\Users\João\OneDrive\Documentos\Projeto Visuais\bibioteca\target\classes started by João in C:\Users\João\OneDrive\Documentos\Projeto Visuais\bibioteca)
2025-09-18T11:49:10.841-03:00  INFO 1960 --- [bibioteca] [restartedMain] c.curso.bibioteca.BibiotecaApplication   : The following 1 profile is active: "dev"
2025-09-18T11:49:10.916-03:00  INFO 1960 --- [bibioteca] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar -> org.hibernate.type.BasicTypeReference@3eb60545
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Calendar -> org.hibernate.type.BasicTypeReference@3eb60545
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.GregorianCalendar -> org.hibernate.type.BasicTypeReference@3eb60545
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_date -> org.hibernate.type.BasicTypeReference@486d893f
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_time -> org.hibernate.type.BasicTypeReference@69300df9
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration instant -> org.hibernate.type.BasicTypeReference@23369643
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Instant -> org.hibernate.type.BasicTypeReference@23369643
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid -> org.hibernate.type.BasicTypeReference@2da4334d
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.UUID -> org.hibernate.type.BasicTypeReference@2da4334d
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration pg-uuid -> org.hibernate.type.BasicTypeReference@2da4334d
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-binary -> org.hibernate.type.BasicTypeReference@9a473b7
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-char -> org.hibernate.type.BasicTypeReference@6012f8bf
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration class -> org.hibernate.type.BasicTypeReference@7781fe70
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Class -> org.hibernate.type.BasicTypeReference@7781fe70
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration currency -> org.hibernate.type.BasicTypeReference@7b339596
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Currency -> org.hibernate.type.BasicTypeReference@7b339596
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Currency -> org.hibernate.type.BasicTypeReference@7b339596
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration locale -> org.hibernate.type.BasicTypeReference@51a0788c
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Locale -> org.hibernate.type.BasicTypeReference@51a0788c
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration serializable -> org.hibernate.type.BasicTypeReference@2680a507
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.io.Serializable -> org.hibernate.type.BasicTypeReference@2680a507
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration timezone -> org.hibernate.type.BasicTypeReference@5e8abdd9
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.TimeZone -> org.hibernate.type.BasicTypeReference@5e8abdd9
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZoneOffset -> org.hibernate.type.BasicTypeReference@39721cbb
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZoneOffset -> org.hibernate.type.BasicTypeReference@39721cbb
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration url -> org.hibernate.type.BasicTypeReference@6b447701
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.net.URL -> org.hibernate.type.BasicTypeReference@6b447701
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration vector -> org.hibernate.type.BasicTypeReference@484f5ff3
2025-09-18T19:27:54.196-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration row_version -> org.hibernate.type.BasicTypeReference@43a04756
2025-09-18T19:27:54.211-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration object -> org.hibernate.type.JavaObjectType@747e6c6d
2025-09-18T19:27:54.211-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@747e6c6d
2025-09-18T19:27:54.211-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration null -> org.hibernate.type.NullType@2b952a83
2025-09-18T19:27:54.211-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_date -> org.hibernate.type.BasicTypeReference@2d3f8025
2025-09-18T19:27:54.211-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_time -> org.hibernate.type.BasicTypeReference@5edec8e9
2025-09-18T19:27:54.211-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_timestamp -> org.hibernate.type.BasicTypeReference@5c1d3083
2025-09-18T19:27:54.211-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar -> org.hibernate.type.BasicTypeReference@d72ad8d
2025-09-18T19:27:54.211-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_date -> org.hibernate.type.BasicTypeReference@24045b46
2025-09-18T19:27:54.211-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_time -> org.hibernate.type.BasicTypeReference@c3556af
2025-09-18T19:27:54.211-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_binary -> org.hibernate.type.BasicTypeReference@3919e682
2025-09-18T19:27:54.211-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_serializable -> org.hibernate.type.BasicTypeReference@219f2ae9
2025-09-18T19:27:54.601-03:00  INFO 4396 --- [bibioteca] [restartedMain] o.s.o.j.p.SpringPersistenceUnitInfo      : No LoadTimeWeaver setup: ignoring JPA class transformer
2025-09-18T19:27:54.945-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] o.h.t.d.sql.spi.DdlTypeRegistry          : addDescriptor(2003, org.hibernate.type.descriptor.sql.internal.ArrayDdlTypeImpl@1e3cf050) replaced previous registration(org.hibernate.type.descriptor.sql.internal.ArrayDdlTypeImpl@88fd09f)
2025-09-18T19:27:54.945-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] o.h.t.d.sql.spi.DdlTypeRegistry          : addDescriptor(6, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@2749bdec) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@7613b3fc)
2025-09-18T19:27:54.945-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(2004, BlobTypeDescriptor(BLOB_BINDING)) replaced previous registration(BlobTypeDescriptor(DEFAULT))
2025-09-18T19:27:54.945-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(2005, ClobTypeDescriptor(CLOB_BINDING)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
2025-09-18T19:27:54.976-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration JAVA_OBJECT -> org.hibernate.type.JavaObjectType@538abf99
2025-09-18T19:27:54.976-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@538abf99
2025-09-18T19:27:54.976-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Type registration key [java.lang.Object] overrode previous entry : `org.hibernate.type.JavaObjectType@747e6c6d`
2025-09-18T19:27:54.976-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.DurationType -> basicType@1(java.time.Duration,3015)
2025-09-18T19:27:54.976-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> basicType@1(java.time.Duration,3015)
2025-09-18T19:27:54.976-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> basicType@1(java.time.Duration,3015)
2025-09-18T19:27:54.976-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.OffsetDateTimeType -> basicType@2(java.time.OffsetDateTime,3003)
2025-09-18T19:27:54.976-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTime -> basicType@2(java.time.OffsetDateTime,3003)
2025-09-18T19:27:54.976-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetDateTime -> basicType@2(java.time.OffsetDateTime,3003)
2025-09-18T19:27:54.976-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.ZonedDateTimeType -> basicType@3(java.time.ZonedDateTime,3003)
2025-09-18T19:27:54.976-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTime -> basicType@3(java.time.ZonedDateTime,3003)
2025-09-18T19:27:54.976-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZonedDateTime -> basicType@3(java.time.ZonedDateTime,3003)
2025-09-18T19:27:54.976-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.OffsetTimeType -> basicType@4(java.time.OffsetTime,3007)
2025-09-18T19:27:54.976-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTime -> basicType@4(java.time.OffsetTime,3007)
2025-09-18T19:27:54.976-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetTime -> basicType@4(java.time.OffsetTime,3007)
2025-09-18T19:27:54.991-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@4a2178f5] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@44c18db2]
2025-09-18T19:27:56.600-03:00  INFO 4396 --- [bibioteca] [restartedMain] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2025-09-18T19:27:56.600-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@4a2178f5] to SessionFactoryImplementor [org.hibernate.internal.SessionFactoryImpl@13397a42]
2025-09-18T19:27:56.647-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists livro 
       drop constraint if exists FKn0lgu5s5522wg7fo5i6jxvimp
2025-09-18T19:27:56.663-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists livro 
       drop constraint if exists FK4cn2ysaivmxmjbt3wswo4ih7n
2025-09-18T19:27:56.679-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists autor cascade
2025-09-18T19:27:56.694-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists editora cascade
2025-09-18T19:27:56.694-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists livro cascade
2025-09-18T19:27:56.710-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_autor
2025-09-18T19:27:56.710-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_editora
2025-09-18T19:27:56.710-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_livro
2025-09-18T19:27:56.725-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_autor start with 1 increment by 50
2025-09-18T19:27:56.741-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_editora start with 1 increment by 50
2025-09-18T19:27:56.741-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_livro start with 1 increment by 50
2025-09-18T19:27:56.757-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    create table autor (
        id integer not null,
        documento_pessoal varchar(255) not null unique,
        nome varchar(255) not null,
        primary key (id)
    )
2025-09-18T19:27:56.820-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    create table editora (
        id integer not null,
        cnpj varchar(255) not null unique,
        razao_social varchar(255) not null,
        primary key (id)
    )
2025-09-18T19:27:56.835-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    create table livro (
        conservacao smallint check (conservacao between 0 and 3),
        data_compra date,
        idautor integer,
        ideditora integer,
        numero_paginas integer not null,
        status smallint check (status between 0 and 2),
        valor_compra numeric(18,3) not null,
        id_livro bigint not null,
        isbn varchar(255) not null unique,
        titulo varchar(255) not null,
        primary key (id_livro)
    )
2025-09-18T19:27:56.850-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists livro 
       add constraint FKn0lgu5s5522wg7fo5i6jxvimp 
       foreign key (idautor) 
       references autor
2025-09-18T19:27:56.866-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists livro 
       add constraint FK4cn2ysaivmxmjbt3wswo4ih7n 
       foreign key (ideditora) 
       references editora
2025-09-18T19:27:56.866-03:00 TRACE 4396 --- [bibioteca] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryCreated from [org.hibernate.internal.SessionFactoryImpl@13397a42] for TypeConfiguration
2025-09-18T19:27:56.866-03:00  INFO 4396 --- [bibioteca] [restartedMain] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2025-09-18T19:27:57.428-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_autor')
2025-09-18T19:27:57.522-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2025-09-18T19:27:57.538-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_autor')
2025-09-18T19:27:57.538-03:00 DEBUG 4396 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        autor
